"row_id","response"
1954,130174.693322222
1955,198712.566
1956,262326.213622078
1957,193747.767218831
1958,176488.073454978
1959,220771.775377778
1960,412022.198704762
1961,374878.42635
1962,175337.64992381
1963,208059.0350671
1964,150970.0796
1965,133856.425507143
1966,100117.060674392
1967,146594.6894
1968,382226.617785714
1969,268163.190804533
1970,471460.492233333
1971,487587.686866667
1972,190901.1609
1973,201954.988593373
1974,179268.234764935
1975,224514.68292109
1976,346291.459119048
1977,206559.615092641
1978,204373.4107
1979,252589.292683333
1980,238949.5531
1981,237501.045403175
1982,240976.631004762
1983,218581.891754545
1984,125392.587060606
1985,153304.581233333
1986,165128.456142857
1987,105904.8478
1988,132486.003366667
1989,123508.539872727
1990,134529.20308254
1991,137512.251280952
1992,188082.808833333
1993,235433.665101587
1994,307454.274075438
1995,189304.080524242
1996,166066.865161039
1997,254243.202404762
1998,173579.366344444
1999,160099.929779365
2000,287942.107985714
2001,188206.891036364
2002,191867.653566667
2003,149131.694204762
2004,173125.547666667
2005,199047.026066667
2006,155215.183566667
2007,120872.0209
2008,240553.909033333
2009,226911.0778
2010,146800.718552381
2011,142922.833066667
2012,112520.296469697
2013,129114.8991
2014,129715.085466667
2015,111778.9417
2016,143610.2551
2017,144669.938433333
2018,253048.941433333
2019,136155.076271429
2020,133114.986938095
2021,145793.634471429
2022,101959.598566667
2023,117901.279914286
2024,127795.017066667
2025,91365.9398666667
2026,129553.1217
2027,123452.018266667
2028,102959.6286
2029,215938.6443
2030,146117.347271429
2031,111577.8787
2032,135190.121633333
2033,129953.303911111
2034,142025.400266667
2035,150305.174966667
2036,124009.610266667
2037,120017.674033333
2038,99110.9447743589
2039,103625.1176
2040,159943.1598
2041,175949.526833333
2042,127226.431985714
2043,143766.811666667
2044,123658.218685714
2045,165704.349266667
2046,139074.511133333
2047,131546.641866667
2048,180498.543593939
2049,137775.2106
2050,109048.638966667
2051,191933.174266667
2052,236590.098866667
2053,191452.485403896
2054,143845.388128571
2055,200350.841277778
2056,146083.1255
2057,129382.082752381
2058,336211.490414286
2059,263052.2712337
2060,134910.2007
2061,133591.181666667
2062,137870.8966
2063,136002.484142857
2064,189921.378861905
2065,239389.821828571
2066,103220.467533333
2067,234101.638773016
2068,394183.783352381
2069,138660.9508
2070,180689.1319
2071,230675.164822222
2072,186067.796457576
2073,355130.02824632
2074,275058.705464935
2075,253508.155730159
2076,192672.949147619
2077,190811.190527273
2078,169776.0832
2079,181275.845250216
2080,190737.109179365
