"row_id","response"
1954,130886.69174445
1955,179203.830131815
1956,261555.094849438
1957,193665.40403762
1958,169081.147872638
1959,202206.117667571
1960,318103.238764715
1961,324185.549841873
1962,172377.576247137
1963,208856.524745228
1964,149998.543224538
1965,143192.235185975
1966,89639.7209427886
1967,149185.12566393
1968,331205.622016832
1969,241990.241747384
1970,441947.508712473
1971,429446.066767856
1972,173909.587276179
1973,196314.435140752
1974,172953.429445239
1975,214089.99222561
1976,291827.406215676
1977,198962.511643108
1978,196109.660935749
1979,270693.869404811
1980,235125.529280295
1981,230322.972929657
1982,243059.280784534
1983,200412.120701704
1984,129858.189710343
1985,152235.113980695
1986,156658.400845229
1987,101748.635637723
1988,143629.548378131
1989,119250.126884611
1990,140613.208185605
1991,141832.965016694
1992,194936.626544034
1993,213650.157813162
1994,292714.950644369
1995,176679.341082492
1996,155790.2067233
1997,232836.154678607
1998,168296.671653323
1999,156740.523551679
2000,231328.349328208
2001,199981.993616495
2002,194883.095592753
2003,147355.764701661
2004,164901.963676546
2005,199795.066419644
2006,146272.043471425
2007,124605.122263965
2008,248576.318939689
2009,208928.434421513
2010,142128.500080547
2011,132535.503876637
2012,111915.921172987
2013,133110.971766769
2014,121131.537933269
2015,126740.438051431
2016,141802.283485598
2017,156071.924232984
2018,234306.28407892
2019,135197.805232259
2020,130186.422472495
2021,145843.082844394
2022,92379.8694778467
2023,111785.623376318
2024,98269.952748435
2025,82441.1257522597
2026,157562.344471017
2027,110869.517308655
2028,74803.4018076054
2029,175613.477456821
2030,165490.361535562
2031,123621.83486431
2032,146392.89274775
2033,133982.296542801
2034,128006.723594927
2035,155241.933684645
2036,125216.41187458
2037,124881.207238168
2038,140109.196157082
2039,86929.7668807228
2040,141229.009587806
2041,176674.860275874
2042,130957.680730245
2043,152013.779942529
2044,121103.606353128
2045,172188.033162579
2046,138169.719947478
2047,125631.74851876
2048,168206.235808262
2049,109102.36903636
2050,105331.340350759
2051,166351.840526445
2052,228816.273926939
2053,191186.732591054
2054,149674.990319665
2055,199461.875450094
2056,153712.104950126
2057,131645.941874593
2058,341456.327860891
2059,229394.697278431
2060,141659.482400753
2061,118480.734097176
2062,127512.698199318
2063,161013.170648895
2064,161340.764451871
2065,273723.995037656
2066,79668.2076525507
2067,195465.493535228
2068,300903.809559218
2069,147163.971191055
2070,183087.344995664
2071,206317.267132019
2072,177264.892444139
2073,312132.679986905
2074,267315.502372745
2075,253816.808698021
2076,190297.178489575
2077,181240.138195716
2078,158413.924215502
2079,173895.517231039
2080,187081.176692004
2081,438629.836028667
2082,234264.992816472
2083,188058.407613674
2084,195141.566248441
2085,155703.422084992
2086,182883.883033407
2087,227106.32905486
2088,223318.794488297
2089,232618.439610547
2090,122451.501546139
2091,146737.399334604
2092,140944.57169836
2093,122521.32116314
2094,107734.140104404
2095,145816.401986169
2096,145007.261508805
2097,151427.352955621
2098,143472.923844255
2099,147593.235214666
2100,132689.247551033
2101,115922.388950381
2102,154364.681166456
2103,421075.170817277
2104,328806.443402149
2105,343453.34705857
2106,403615.125492249
2107,289000.666307549
2108,315610.357842438
2109,328039.748775133
2110,329502.347804746
2111,280628.549865565
2112,321515.903003249
2113,293108.2963713
2114,447038.466272506
2115,316704.703272591
2116,194505.644461762
2117,413762.622756299
2118,350298.45975201
2119,327421.546556722
2120,196937.760246581
2121,171886.444022835
2122,193356.575586617
2123,194305.31474141
2124,178331.995872288
2125,174557.838391138
2126,170727.445370574
2127,187368.847618129
2128,185702.761903826
2129,191981.589542022
2130,199384.349513243
2131,167261.803773847
2132,172940.91048405
