"row_id","response"
1954,134397.009225092
1955,245002.73381295
1956,245002.73381295
1957,189615.255395683
1958,141363.241635688
1959,245002.73381295
1960,312422.888888889
1961,344078.229166667
1962,141363.241635688
1963,189615.255395683
1964,141363.241635688
1965,134397.009225092
1966,141363.241635688
1967,141363.241635688
1968,440798.272727273
1969,245002.73381295
1970,440798.272727273
1971,597383.625
1972,181074.269503546
1973,189615.255395683
1974,141363.241635688
1975,189615.255395683
1976,440798.272727273
1977,230094.304347826
1978,181074.269503546
1979,245002.73381295
1980,181074.269503546
1981,189615.255395683
1982,189615.255395683
1983,230094.304347826
1984,141363.241635688
1985,141363.241635688
1986,189615.255395683
1987,134397.009225092
1988,134397.009225092
1989,134397.009225092
1990,134397.009225092
1991,134397.009225092
1992,230094.304347826
1993,189615.255395683
1994,312422.888888889
1995,189615.255395683
1996,141363.241635688
1997,181074.269503546
1998,141363.241635688
1999,141363.241635688
2000,245002.73381295
2001,245002.73381295
2002,230094.304347826
2003,141363.241635688
2004,134397.009225092
2005,134397.009225092
2006,189615.255395683
2007,134397.009225092
2008,230094.304347826
2009,230094.304347826
2010,134397.009225092
2011,134397.009225092
2012,100087.396039604
2013,134397.009225092
2014,134397.009225092
2015,100087.396039604
2016,134397.009225092
2017,141363.241635688
2018,189615.255395683
2019,134397.009225092
2020,134397.009225092
2021,134397.009225092
2022,100087.396039604
2023,134397.009225092
2024,100087.396039604
2025,100087.396039604
2026,134397.009225092
2027,134397.009225092
2028,100087.396039604
2029,312422.888888889
2030,181074.269503546
2031,141363.241635688
2032,134397.009225092
2033,141363.241635688
2034,134397.009225092
2035,189615.255395683
2036,141363.241635688
2037,134397.009225092
2038,100087.396039604
2039,134397.009225092
2040,100087.396039604
2041,134397.009225092
2042,134397.009225092
2043,134397.009225092
2044,134397.009225092
2045,141363.241635688
2046,134397.009225092
2047,100087.396039604
2048,181074.269503546
2049,134397.009225092
2050,100087.396039604
2051,189615.255395683
2052,181074.269503546
2053,181074.269503546
2054,141363.241635688
2055,189615.255395683
2056,134397.009225092
2057,134397.009225092
2058,312422.888888889
2059,245002.73381295
2060,141363.241635688
2061,189615.255395683
2062,134397.009225092
2063,100087.396039604
2064,245002.73381295
2065,230094.304347826
2066,100087.396039604
2067,181074.269503546
2068,344078.229166667
2069,134397.009225092
2070,134397.009225092
2071,230094.304347826
2072,189615.255395683
2073,344078.229166667
2074,245002.73381295
2075,245002.73381295
2076,189615.255395683
2077,189615.255395683
2078,141363.241635688
2079,189615.255395683
2080,181074.269503546
2081,344078.229166667
2082,230094.304347826
2083,189615.255395683
2084,181074.269503546
2085,181074.269503546
2086,134397.009225092
2087,189615.255395683
2088,245002.73381295
2089,245002.73381295
2090,134397.009225092
2091,141363.241635688
2092,134397.009225092
2093,100087.396039604
2094,134397.009225092
2095,141363.241635688
2096,189615.255395683
2097,141363.241635688
2098,141363.241635688
2099,141363.241635688
2100,141363.241635688
2101,134397.009225092
2102,134397.009225092
2103,440798.272727273
2104,312422.888888889
2105,344078.229166667
2106,344078.229166667
2107,344078.229166667
2108,245002.73381295
2109,312422.888888889
2110,344078.229166667
2111,344078.229166667
2112,344078.229166667
2113,245002.73381295
2114,597383.625
2115,312422.888888889
2116,181074.269503546
2117,312422.888888889
2118,344078.229166667
2119,245002.73381295
2120,181074.269503546
2121,189615.255395683
2122,230094.304347826
2123,230094.304347826
2124,181074.269503546
2125,141363.241635688
2126,141363.241635688
2127,189615.255395683
2128,245002.73381295
2129,189615.255395683
2130,189615.255395683
2131,141363.241635688
2132,141363.241635688
2133,312422.888888889
2134,312422.888888889
2135,312422.888888889
2136,230094.304347826
2137,245002.73381295
2138,181074.269503546
2139,245002.73381295
2140,181074.269503546
2141,181074.269503546
2142,141363.241635688
2143,245002.73381295
2144,141363.241635688
2145,134397.009225092
2146,141363.241635688
2147,141363.241635688
2148,100087.396039604
2149,134397.009225092
2150,134397.009225092
2151,141363.241635688
2152,245002.73381295
2153,245002.73381295
2154,181074.269503546
2155,134397.009225092
2156,189615.255395683
2157,245002.73381295
2158,134397.009225092
2159,100087.396039604
2160,134397.009225092
2161,134397.009225092
2162,134397.009225092
2163,134397.009225092
2164,134397.009225092
2165,230094.304347826
2166,230094.304347826
2167,189615.255395683
2168,181074.269503546
2169,189615.255395683
2170,181074.269503546
2171,100087.396039604
2172,134397.009225092
2173,230094.304347826
2174,181074.269503546
2175,100087.396039604
2176,134397.009225092
2177,141363.241635688
2178,134397.009225092
2179,134397.009225092
2180,134397.009225092
2181,100087.396039604
2182,134397.009225092
2183,100087.396039604
2184,134397.009225092
2185,100087.396039604
2186,134397.009225092
2187,134397.009225092
2188,134397.009225092
2189,134397.009225092
2190,134397.009225092
2191,141363.241635688
2192,141363.241635688
2193,134397.009225092
2194,134397.009225092
2195,134397.009225092
2196,100087.396039604
2197,100087.396039604
2198,134397.009225092
2199,100087.396039604
2200,141363.241635688
2201,134397.009225092
2202,141363.241635688
2203,100087.396039604
2204,100087.396039604
2205,134397.009225092
2206,189615.255395683
2207,134397.009225092
2208,141363.241635688
2209,134397.009225092
2210,134397.009225092
2211,189615.255395683
2212,230094.304347826
