"row_id","response"
1954,131625.113495575
1955,185368.438569322
1956,264613.937979351
1957,196796.903070528
1958,176974.327876106
1959,213198.942063762
1960,414084.639561545
1961,365749.74660767
1962,166198.71238938
1963,203166.880880467
1964,146421.700073746
1965,134503.847713864
1966,102277.970648968
1967,145571.98990729
1968,354596.449831437
1969,260595.47920354
1970,454643.230014749
1971,469932.723008849
1972,180584.83868211
1973,192655.306995365
1974,174300.517182891
1975,223026.070747296
1976,355163.295501475
1977,207184.421386431
1978,195679.536873156
1979,257443.81261062
1980,225747.566814159
1981,238626.095777222
1982,233389.51823641
1983,206575.516519174
1984,125460.776474926
1985,152379.58399705
1986,165445.634218289
1987,108196.899410029
1988,131958.058038348
1989,123072.134955752
1990,128891.16039823
1991,136922.947640118
1992,183741.330457227
1993,224182.472935103
1994,300807.67839233
1995,180717.952728614
1996,159091.882177974
1997,226169.062020649
1998,167503.47839233
1999,145755.283554572
2000,273314.297861357
2001,186710.18259587
2002,180802.823746313
2003,144360.705014749
2004,184443.230014749
2005,205252.572418879
2006,160924.287979351
2007,120990.656489676
2008,255759.979941003
2009,220840.922713864
2010,146244.493531395
2011,140940.749557522
2012,109459.191898441
2013,130066.554277286
2014,130982.467330384
2015,110611.990880039
2016,142902.136061947
2017,148220.069690265
2018,237148.86659292
2019,137381.896312684
2020,125856.65339233
2021,141150.548451327
2022,100822.119911504
2023,115592.29350362
2024,117979.004498525
2025,84547.1289823009
2026,130346.13679941
2027,126713.251622419
2028,101800.886873156
2029,203894.922492625
2030,148094.052064897
2031,111018.710545723
2032,135250.950442478
2033,132165.162168142
2034,139505.718731563
2035,144643.819100295
2036,116392.357374631
2037,124226.598820059
2038,93514.7180467763
2039,102856.48679941
2040,141909.655457227
2041,175784.522271386
2042,125861.709439528
2043,136619.295280236
2044,125121.042772861
2045,161905.435840708
2046,137791.996533923
2047,126162.970058997
2048,177072.466041992
2049,133379.260471976
2050,98817.5090707964
2051,182249.487610619
2052,233065.882806574
2053,186719.440455197
2054,141582.224188791
2055,194194.202014136
2056,138045.456120944
2057,129005.760988201
2058,330131.669911504
2059,256411.548377581
2060,132024.447271386
2061,127533.380383481
2062,137243.075221239
2063,131796.073967552
2064,180426.873230089
2065,259894.408775811
2066,94702.8595870206
