"row_id","response"
1954,86202.8561388872
1955,196285.023216538
1956,204786.441445021
1957,195170.038779965
1958,178551.465532225
1959,172874.223093054
1960,384406.450284302
1961,305094.340273321
1962,141266.584908744
1963,219117.436930702
1964,121512.160362743
1965,142967.152156148
1966,108591.826663678
1967,156537.875296166
1968,341001.280596754
1969,232360.726083644
1970,338798.667571101
1971,351778.877643922
1972,196186.821318488
1973,183779.021636716
1974,173451.704583173
1975,236517.872118347
1976,316780.349704561
1977,215903.575363637
1978,195351.310866945
1979,246290.777379275
1980,228392.370862706
1981,224973.613235501
1982,244308.80078605
1983,201717.821243501
1984,123125.363730988
1985,155011.419965387
1986,170458.439382328
1987,102612.438544371
1988,146043.696682458
1989,127499.547420846
1990,134843.177839324
1991,144558.498779729
1992,130120.007242207
1993,194918.116471963
1994,331713.480211181
1995,182911.163614285
1996,150579.294272016
1997,195475.666511069
1998,171098.437551263
1999,146657.280674792
2000,336781.033170549
2001,223208.851813971
2002,171544.463049767
2003,148891.973157361
2004,164683.233725308
2005,197520.125041444
2006,138324.97660908
2007,124396.428106811
2008,246627.100738909
2009,225251.199080939
2010,142955.297626992
2011,138851.460073518
2012,109421.544773835
2013,135687.971746557
2014,119881.288292871
2015,109650.369763807
2016,148136.778195665
2017,89106.3086185705
2018,289465.939523877
2019,128423.200138617
2020,128213.349772931
2021,148317.163309771
2022,97238.733151274
2023,113025.416748285
2024,25775.8251477279
2025,86904.7712232286
2026,121370.685294635
2027,125642.827090346
2028,33584.9196505425
2029,178138.426597351
2030,181302.299669871
2031,121730.909099997
2032,138787.469137948
2033,145930.126720511
2034,132650.293291649
2035,207613.372733383
2036,129812.049663582
2037,100228.976581865
2038,119909.397581505
2039,48200.1430028244
2040,146680.466943129
2041,158282.542214408
2042,107772.523127705
2043,147643.627976112
2044,111778.673709378
2045,83750.9144827795
2046,134568.978046445
2047,127319.706717278
2048,172703.687738264
2049,109174.028412651
2050,100743.800914263
2051,7909.15064313632
2052,190428.107479267
2053,161836.117074964
2054,155180.922288489
2055,208974.83167191
2056,114967.292545396
2057,136304.520714917
2058,269238.999786314
2059,285674.464610415
2060,115050.994689748
2061,126472.137841826
2062,131002.557804538
2063,340019.014091026
2064,162391.351445007
2065,253018.93801658
2066,85731.4134851818
2067,198628.777395692
2068,318750.244921056
2069,149016.132215576
2070,161327.227815144
2071,199082.748387325
2072,216673.677427169
2073,309592.69975611
2074,264140.606065565
2075,240845.112192933
2076,186530.282201403
2077,179693.620733881
2078,167564.599098962
2079,176695.75637069
2080,187726.494707083
2081,368221.407066368
2082,226144.543975088
2083,208408.474619159
2084,212598.692974295
2085,167379.811844871
2086,194179.573238006
2087,234701.00649633
2088,240171.027023187
2089,238719.587767861
2090,141158.64041453
2091,151457.316960854
2092,139079.176547569
2093,60060.0003478949
2094,132239.604366825
2095,138811.689070574
2096,152654.160797163
2097,156434.286595332
2098,140257.173800351
2099,150083.255436871
2100,128498.771490861
2101,112793.839845205
2102,111697.404380749
2103,388140.642726861
2104,311162.252968757
2105,318731.082803128
2106,397436.619284756
2107,324292.044458903
2108,361494.017362551
2109,400610.3442379
2110,341041.495780361
2111,345335.056566933
2112,266099.065934592
2113,333048.769993858
2114,573504.379934625
2115,252726.740610588
2116,187262.81892579
2117,325263.307789447
2118,333809.81955737
2119,414274.203461994
2120,197743.522141197
2121,197752.370628897
2122,193513.130578296
2123,186014.230596935
2124,180802.365689872
2125,179002.79467396
2126,178258.420203622
2127,190879.687168633
2128,179730.974767456
2129,182106.810469604
2130,209734.694025099
2131,178478.567578752
2132,165605.11920677
2133,337863.982028467
2134,269983.819871989
2135,301118.465299047
2136,225209.730700548
2137,236524.547419544
2138,151594.151034272
2139,227178.924827666
2140,189184.890712007
2141,192996.578325234
2142,141893.858560222
2143,218159.284802424
2144,191934.891498609
2145,125698.835057315
2146,130608.505010989
2147,167222.83192977
2148,90166.5438600008
2149,128880.839679532
2150,122156.905301751
2151,181601.325807769
2152,194579.077695295
2153,194517.644232324
2154,180133.232979696
2155,114521.508632246
2156,430973.963341958
2157,250000.512966142
2158,125824.648791908
2159,153120.700473316
2160,158684.847384114
2161,139807.34267332
2162,167660.24945938
2163,160641.940662588
2164,103567.9663376
2165,136051.854891694
2166,171198.572287065
2167,155206.223939163
2168,161137.492925463
2169,197840.123360278
2170,175758.784133196
2171,110724.262528097
2172,93906.1202915977
2173,156176.749641328
2174,140858.398460667
2175,138202.505452247
2176,143149.534020135
2177,132530.485245585
2178,132139.518697611
2179,148385.871274835
2180,109089.366970137
2181,90844.7835267463
2182,113090.361103625
2183,41914.7220718989
2184,152163.408982437
2185,99507.8891940691
2186,114146.094520284
2187,137694.386019223
2188,117036.799246168
2189,136817.73266057
2190,149263.385582713
2191,146918.25273095
2192,142580.493468082
2193,99818.4821863132
2194,120373.898447051
2195,140709.464202171
2196,62549.4919726254
2197,94515.8302923993
2198,103973.135925249
2199,71251.1921325977
2200,157786.275472257
2201,140743.400930295
2202,112388.107514756
2203,103466.777842768
2204,19773.5136688184
2205,148625.911563058
2206,193365.967002566
2207,141074.337809297
2208,147268.187438906
2209,105617.030495531
2210,108801.974870307
2211,148699.676830147
2212,130776.635618498
2213,166826.116767824
2214,129188.15747178
2215,129181.134119449
2216,133049.40897875
2217,34805.2221331691
2218,119150.808412219
2219,150957.091749266
2220,139490.756885485
2221,127616.202999847
2222,127427.411503215
2223,137822.013246265
2224,136953.412775849
2225,138380.117112614
2226,577370.181395993
2227,138856.364937981
2228,118965.234387586
2229,99002.7288114937
2230,40177.6789810444
2231,104939.565235858
2232,244623.739264697
2233,108579.025870585
2234,159018.744543029
