"row_id","response"
1954,132747.668016194
1955,184568.537112011
1956,268346.782051282
1957,197031.483726284
1958,174752.624831309
1959,208711.404183536
1960,416665.082591093
1961,360808.652496626
1962,171494.412955466
1963,204928.057130005
1964,147440.802968961
1965,134587.333333333
1966,102019.938596491
1967,143976.990553306
1968,354383.709851552
1969,261080.713726624
1970,459449.770580297
1971,470643.572874494
1972,181421.418488529
1973,194014.392037787
1974,174753.602564102
1975,218744.087044534
1976,350262.564102564
1977,206753.482787388
1978,199566.503084635
1979,259187.371693657
1980,222043.064102564
1981,233097.307692308
1982,235612.348178138
1983,206674.211875843
1984,126004.953441296
1985,152675.085020243
1986,165395.084345479
1987,108925.560728745
1988,134700.763292847
1989,122509.464912281
1990,130511.732118758
1991,136078.218083671
1992,183612.414304993
1993,221862.633603239
1994,301842.690283401
1995,182088.624241563
1996,159188.298629164
1997,219669.120782726
1998,166445.683109596
1999,145674.513379603
2000,275592.933603239
2001,185171.122807018
2002,180477.313765182
2003,146428.226720648
2004,178216.946693657
2005,200715.506747638
2006,158501.956815115
2007,119376.298245614
2008,251201.638326586
2009,210199.555330634
2010,144490.008097166
2011,143159.184210526
2012,113708.529014845
2013,127775.016194332
2014,128982.817813765
2015,109455.472334683
2016,144214.40148448
2017,150201.690958165
2018,232543.995276653
2019,133787.371120108
2020,129566.267206478
2021,142242.418353576
2022,99531.3663967612
2023,118233.0317139
2024,116172.344129555
2025,83717.5
2026,128344.051282051
2027,123477.925775978
2028,98557.8090418353
2029,204654.570445344
2030,144926.052631579
2031,112884.077887025
2032,136416.610661269
2033,130716.581646424
2034,140909.389676113
2035,148579.27462888
2036,116730.885290148
2037,122163.763832659
2038,91389.6520017994
2039,102437.33265857
2040,145784.61866204
2041,177862.450067476
2042,127535.376180837
2043,138430.417678812
2044,125151.381241565
2045,162749.214574899
2046,137708.844804319
2047,128049.435222672
2048,177663.150877193
2049,129941.989878543
2050,101077.724696356
2051,183191.73414305
2052,217384.564102564
2053,186243.933873144
2054,142860.988529015
2055,195386.766531714
2056,137700.574898785
2057,127273.279352227
2058,339275.099190283
2059,256570.858299595
2060,133794.493252362
2061,130271.176788124
2062,133634.345479082
2063,130840.79757085
2064,182091.163292847
2065,257517.047908232
2066,90415.5978407558
2067,217180.26754386
2068,355558.306747638
2069,133869.04408457
2070,188741.142375169
2071,215268.132639291
2072,179032.183921342
2073,356472.972334683
2074,264346.492577598
2075,258482.345479082
2076,184602.670201144
2077,183653.02294197
2078,170100.418353576
2079,178102.685560054
2080,185860.455342903
2081,429798.068825911
2082,239051.713731444
2083,206101.322537112
2084,198095.386639676
2085,163437.010796221
2086,176759.58974359
2087,223100.835807467
2088,235027.074224022
2089,236925.497300945
2090,135066.408232119
2091,138573.988529015
2092,137193.917004049
2093,117909.403058929
2094,115761.368421053
2095,136582.847503374
2096,147957.689608637
2097,145107.08097166
2098,138261.54925776
2099,142202.330634278
2100,128595.037786775
2101,121388.523211876
2102,153845.780701754
2103,446876.139271255
2104,374037.587381916
2105,326998.970985155
2106,389139.458502024
2107,327540.006207827
2108,340350.973009447
2109,360070.550067476
2110,328449.231803869
2111,282331.730094467
2112,327082.472334683
2113,295277.474988754
2114,469717.035087719
2115,313762.909851552
2116,199403.714574899
2117,380492.242240216
2118,322495.272604588
2119,318928.145704004
2120,191425.281357644
2121,172368.711093308
2122,207602.979186131
2123,197979.260379455
2124,177416.143645312
2125,171377.198975947
2126,172418.937921727
2127,192354.392825011
2128,201437.218045113
2129,192201.787561853
2130,184642.926900585
2131,171203.062078273
2132,171788.103046077
2133,324367.873144399
2134,326367.641025641
2135,342617.462213225
2136,246315.800269906
2137,250580.509562367
2138,221508.459054104
2139,224692.966936572
2140,220890.895748988
2141,179819.511470985
2142,142924.709176788
2143,253809.837574706
2144,178113.484075574
2145,141470.226720648
2146,135272.002699055
2147,166009.868421053
2148,94443.2449392713
2149,125812.121682411
2150,121642.231540389
2151,171920.225152573
2152,196740.402834008
2153,188645.877192982
2154,165527.825910931
2155,165262.67071525
2156,228073.48245614
2157,214644.097840756
2158,125122.25708502
2159,148746.060728745
2160,172141.351551957
2161,160346.700308463
2162,163100.08097166
2163,171011.619433198
2164,134170.124831309
2165,164039.039136302
2166,175630.313765182
2167,144971.913630229
2168,164043.460188934
2169,209224.440620783
2170,157073.163697706
2171,134116.834682861
2172,137415.648448043
2173,174680.781376518
2174,147673.36099865
2175,134297.107287449
2176,145022.730769231
2177,129921.224021592
2178,130701.790823212
2179,156005.622132254
2180,113945.995951417
2181,99807.5937921728
2182,108138.016194332
2183,87821.5545787546
2184,143252.758434548
2185,96958.9146905726
2186,125725.24291498
2187,136611.717948718
2188,111659.805668016
2189,141836.633603239
2190,141116.052631579
2191,135936.922402159
2192,120749.71659919
2193,106895.754610886
2194,131863.719298246
2195,148519.32928475
2196,105507.985907075
2197,101966.670040486
2198,98138.9995501575
2199,113802.177462888
2200,146976.875843455
2201,149424.528340081
2202,118062.454790823
2203,85950.2867746289
2204,67300.6721322537
2205,183815.962887989
2206,157373.050181121
2207,137740.939946019
2208,123354.736842105
2209,111983
2210,120067.67611336
2211,169429.089068826
2212,145423.422402159
2213,167769.593117409
2214,128008.467836257
2215,134077.375843455
2216,134364.767206478
2217,79670.2469635627
2218,130772.797482065
2219,168492.643724696
2220,140728.066126856
2221,134567.180161943
2222,134098.585695007
2223,156666.986504723
2224,159607.646423752
2225,150172.95074224
2226,207517.160762483
2227,148806.697705803
2228,118151.280701754
2229,89817.0787545788
2230,89808.7631578947
2231,115816.990553306
2232,237002.349527665
2233,119409.8899171
2234,155957.995951417
2235,149515.270175439
2236,142830.811336032
2237,157338.357624831
2238,328330.567071525
2239,289332.805668016
2240,238073.703508772
2241,170774.502911124
2242,239579.008097166
2243,142404.790823212
2244,200189.108636977
2245,204052.468960864
2246,187655.852226721
2247,221098.320349241
2248,199041.746481589
2249,218493.10037112
2250,142564.36437247
2251,257135.37668691
2252,252841.12388664
2253,251095.893387314
2254,218056.437921727
2255,207735.490649701
2256,240036.130904184
2257,141153.832176595
2258,277287.456815115
2259,211017.165991903
2260,173519.28489493
2261,149245.697705803
2262,133596.771929825
2263,99282.145074224
2264,95611.1754385965
2265,136998.452766532
2266,132061.787786775
2267,66422.9308367072
2268,226217.676788124
2269,122194.437921727
2270,156528.16734143
2271,137990.283304415
2272,210070.134952767
2273,127675.423076923
2274,133496.296221323
2275,200802.681511471
2276,133601.4160401
2277,161023.697705803
2278,302503.682186235
2279,272320.699730095
2280,161358.665317139
2281,177319.918353576
2282,210424.396761134
2283,186515.270291112
2284,211571.95951417
2285,216346.291497976
2286,369941.972334683
2287,161027.407557355
2288,90768.995951417
2289,167100.946018893
2290,79847.9719491035
2291,107822.120107962
2292,139307.258434548
2293,157583.72537112
2294,207877.493252362
2295,179473.767206478
2296,188627.387989204
2297,184249.782051282
2298,258286.363022942
2299,185100.027665317
2300,181096.953624446
2301,196250.157815353
2302,322724.579622132
2303,306772.04048583
2304,213746.129554656
2305,175759.158569501
2306,166894.863697706
2307,141933.49122807
2308,253017.15317139
2309,321334.701349528
2310,144572.00877193
2311,104980.560053981
2312,98070.0276653171
2313,116208.217273954
2314,120594.692577598
2315,366179.35560054
2316,379285.188933873
2317,294876.21659919
2318,393476.66680162
2319,406378.08974359
2320,382891.765317139
2321,337828.429824562
2322,264185.498650472
2323,276870.705128205
2324,354065.833333333
2325,175046.622217272
2326,178072.022448619
2327,202584.890688259
2328,182776.381162181
2329,183269.246884179
2330,299628.892712551
2331,360427.710526316
2332,251766.347503374
2333,325602.917678812
2334,247637.417775207
2335,220320.370782726
2336,222265.462839792
2337,210268.258649246
2338,284911.059379217
2339,197968.741565452
2340,187263.296896086
2341,185391.761808367
2342,178509.86977058
2343,154238.127646038
2344,159735.509406106
2345,175572.994383342
2346,279685.910087719
2347,259504.566801619
